,id,Marathon,Name,Category,km4week,sp4week,CrossTraining,Wall21,MarathonTime,CATEGORY
76,77,Prague17,Michal Karhan,MAM,40.3,8.337931034,ciclista 5h,1.94,3.8,D
0,1,Prague17,Blair MORGAN,MAM,132.8,14.43478261,,1.16,2.37,A
26,27,Prague17,Cat Simpson,WAM,129.6,12.18808777,,1.54,3.12,B
22,23,Prague17,Carlos Valladares Calvo,M40,59.4,12.63829787,,1.50,3.05,B
12,13,Prague17,Tom ? K?e?ek,M45,53.5,14.07894737,ciclista 4h,1.37,2.88,A
67,68,Prague17,Branislav Jacko,MAM,34.3,11.30769231,,1.74,3.64,C
10,11,Prague17,Maksim Remezau,MAM,93.5,13.2,,1.42,2.87,A
18,19,Prague17,Jan Fri?ek,MAM,84.5,12.54950495,,1.45,2.93,A
4,5,Prague17,Luk ? Mr zek,MAM,84.6,13.94505495,,1.36,2.74,A
68,69,Prague17,Joost Saanen,MAM,59.1,10.91076923,,1.75,3.65,C
84,85,Prague17,Yoi Ohsako,M40,55.4,11.04318937,,1.94,3.94,D
65,66,Prague17,Barry Sacher,M45,60.3,11.70873786,,1.88,3.62,C
53,54,Prague17,Jakub Adam،k,,51.1,11.23076923,, -   ,3.47,C
80,81,Prague17,C‚dou Gatto,,38.1,11.04347826,, -   ,3.9,D
83,84,Prague17,Andrej Madliak,M40,33.6,10.13065327,ciclista 3h,1.94,3.93,D
64,65,Prague17,Frederic Bonningues,M40,54.2,11.7826087,,1.69,3.59,C
33,34,Prague17,Ian  LoriggioIan Loriggio,M50,112.4,12.28415301,,1.58,3.21,B
79,80,Prague17,Martin Werner,MAM,53.9,11.80291971,,1.98,3.9,D
55,56,Prague17,Jakub Ka?par,MAM,26.9,13.12195122,,1.67,3.5,C
73,74,Prague17,Pavel Szappanos,,53.6,12.71146245,, -   ,3.75,D
11,12,Prague17,Jaroslaw Marchewka,M50,65.7,13.36271186,,1.40,2.87,A
30,31,Prague17,Luka Slap?ak Pelliccioni,MAM,52.5,12.5498008,ciclista 3h,1.62,3.19,B
